order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code
323,k,2,nlogPenalty,assignment to k,12893,"          if (k==2) mcoutPROJCAT << ""Total_catch "";",13022,"          if (k==2) mcoutPROJCAT << ""Total_catch "";"
324,k,2,nlogPenalty,assignment to k,12895,"          if (k==3+nfleet) mcoutPROJCAT << ""OFL "";",13024,"          if (k==3+nfleet) mcoutPROJCAT << ""OFL "";"
325,k,2,nlogPenalty,assignment to k,12896,"          if (k==4+nfleet) mcoutPROJCAT << ""ABC "";",13025,"          if (k==4+nfleet) mcoutPROJCAT << ""ABC "";"
326,k,2,nlogPenalty,assignment to k,12897,"          if (k==5+nfleet) mcoutPROJCAT << ""State_TAC "";",13026,"          if (k==5+nfleet) mcoutPROJCAT << ""State_TAC "";"
327,k,2,nlogPenalty,assignment to k,12898,"          if (k==3+nfleet || k==4+nfleet || k==5+nfleet) for (int i=syr;i<=nyr;i++) mcoutPROJCAT << ""-1 "";",13027,"          if (k==3+nfleet || k==4+nfleet || k==5+nfleet) for (int i=syr;i<=nyr;i++) mcoutPROJCAT << ""-1 "";"
328,Ipnt,2,TempSS,assignment to Ipnt,12919,  int Ipnt = NRecPar;,13050,  int Ipnt = NRecPar;
329,Ipnt,2,TempSS,assignment to Ipnt,12926,  Ipnt = NSSBPar;,13058,  Ipnt = NSSBPar;
330,k,2,nlogPenalty,assignment to k,12973,    for ( int k = 1; k <= nSurveys; k++ ){,13112,    for ( int k = 1; k <= nSurveys; k++ ){
331,k,2,nlogPenalty,assignment to k,12978,    for ( int k = 1; k <= nSizeComps; k++ ){,13117,    for ( int k = 1; k <= nSizeComps; k++ ){
332,k,2,nlogPenalty,assignment to k,12980,"        cout<<""Starting calc_sdnr_MAR for k = ""<<k<<endl;",13119,"        cout<<""Starting calc_sdnr_MAR for k = ""<<k<<endl;"
333,k,2,nlogPenalty,assignment to k,12985,"        if ((verbose>3)&&(NfunCall<2)) cout<<""Finished calc_sdnr_MAR for k = ""<<k<<endl;",13124,"        if ((verbose>3)&&(NfunCall<2)) cout<<""Finished calc_sdnr_MAR for k = ""<<k<<endl;"
334,k,2,nlogPenalty,assignment to k,13046,   for ( int k = 1; k <= nSizeComps; k++ ){,13117,    for ( int k = 1; k <= nSizeComps; k++ ){
335,s,2,nlogPenalty,assignment to s,13107,          s = strg(v(mn));,13241,          s = strg(v(mn));
336,s,2,nlogPenalty,assignment to s,13110,          s = str(v(mn));,13244,          s = str(v(mn));
337,s,2,nlogPenalty,assignment to s,13124,      adstring s = to_str(vp);,13257,      adstring s = to_str(vp);
338,s,2,nlogPenalty,assignment to s,13152,      s = strg15(v(mn));,13284,      s = strg15(v(mn));
339,s,2,nlogPenalty,assignment to s,13165,      adstring s = to_str15(vp);,13296,      adstring s = to_str15(vp);
340,k,2,nlogPenalty,assignment to k,13558,"  OutFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" ""; OutFile1 << endl;",13713,"  OutFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" ""; OutFile1 << endl;"
341,k,2,nlogPenalty,assignment to k,13573,"  RepFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" ""; RepFile1 << endl;",13729,"  RepFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" ""; RepFile1 << endl;"
342,k,2,nlogPenalty,assignment to k,14175,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
343,k,2,nlogPenalty,assignment to k,14177,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
344,k,2,nlogPenalty,assignment to k,14179,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
345,k,2,nlogPenalty,assignment to k,14188,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
346,k,2,nlogPenalty,assignment to k,14190,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
347,k,2,nlogPenalty,assignment to k,14192,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++)
348,k,2,nlogPenalty,assignment to k,14273,"  for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" "";",14451,"  for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" "";"
349,k,2,nlogPenalty,assignment to k,14282,"  for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" "";",14460,"  for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" "";"
350,k,2,nlogPenalty,assignment to k,14291,"    for (int k=1;k<=2+nfleet;k++) OutFile1 << histcat(k,i) << "" "";",14469,"    for (int k=1;k<=2+nfleet;k++) OutFile1 << histcat(k,i) << "" "";"
351,k,2,nlogPenalty,assignment to k,14305,"    for (int k=1;k<=2+nfleet;k++) RepFile1 << histcat(k,i) << "" "";",14484,"    for (int k=1;k<=2+nfleet;k++) RepFile1 << histcat(k,i) << "" "";"
352,k,2,nlogPenalty,assignment to k,14317,    for (int k = 1; k<=nclass;k++),14499,    for (int k = 1; k<=nclass;k++)
353,k,2,nlogPenalty,assignment to k,14519,  for (int k=1;k<=nfleet;k++) {,14711,  for (int k=1;k<=nfleet;k++) {
354,irow,2,nlogPenalty,assignment to irow,14533,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),14726,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++)
355,irow,2,nlogPenalty,assignment to irow,14556,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),14726,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++)
356,k,2,nlogPenalty,assignment to k,14644,    int k = iCompAggregator(ii);,14841,    int k = iCompAggregator(ii);
357,k,2,nlogPenalty,assignment to k,14684,    int k  = mapInpToAggSizeComps(idx)(4);//--corresponding aggregated size comp df index,14881,    int k  = mapInpToAggSizeComps(idx)(4);//--corresponding aggregated size comp df index
358,k,2,nlogPenalty,assignment to k,14712,  for (int k=1;k<=nSizeComps;k++){,14910,  for (int k=1;k<=nSizeComps;k++){
359,k,2,nlogPenalty,assignment to k,14728,    int k = iCompAggregator(ii);,14841,    int k = iCompAggregator(ii);
360,k,2,nlogPenalty,assignment to k,14863,   for (int k=1;k<=nfleet;k++),15111,   for (int k=1;k<=nfleet;k++)
361,k,2,nlogPenalty,assignment to k,14878,"       for (int k=1;k<=nfleet;k++) OutFile1 << ft(k,h,i,j) << "" "";",15127,"       for (int k=1;k<=nfleet;k++) OutFile1 << ft(k,h,i,j) << "" "";"
362,k,2,nlogPenalty,assignment to k,14996,    for ( int k = 1; k <= n_grp; k++ ),15251,    for ( int k = 1; k <= n_grp; k++ )
363,k,2,nlogPenalty,assignment to k,15040,  for ( int k = 1; k <= n_grp; k++ )  N_initial(k) = d4_N(k)(syr)(1);,15296,  for ( int k = 1; k <= n_grp; k++ )  N_initial(k) = d4_N(k)(syr)(1);
364,k,2,nlogPenalty,assignment to k,15207,   for (int k =1; k<=nSizeIncVaries(h);k++),15467,   for (int k =1; k<=nSizeIncVaries(h);k++)
365,irow,2,nlogPenalty,assignment to irow,15497,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),15778,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++)
366,k,2,nlogPenalty,assignment to k,15548,"     for (int k=-7;k<=0;k++) OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",15831,"     for (int k=-7;k<=0;k++) OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";"
367,k,2,nlogPenalty,assignment to k,15549,"     for (int k=1;k<=nSizeCompCols_in(i);k++) OutInpFile1 << d3_pre_size_comps_out(i,j,k) << ""\t "";",15832,"     for (int k=1;k<=nSizeCompCols_in(i);k++) OutInpFile1 << d3_pre_size_comps_out(i,j,k) << ""\t "";"
368,k,2,nlogPenalty,assignment to k,15551,"     for (int k=1;k<=nSizeCompCols_in(i);k++)OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",15834,"     for (int k=1;k<=nSizeCompCols_in(i);k++)OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";"
369,k,2,nlogPenalty,assignment to k,15992,      for (int k=1;k<=nfleet;k++){,16291,      for (int k=1;k<=nfleet;k++){
370,k,2,nlogPenalty,assignment to k,16056,      for (int k=1;k<=nfleet;k++){,16291,      for (int k=1;k<=nfleet;k++){
371,k,2,nlogPenalty,assignment to k,16360,      for (int k=0;k<nsel_use;k++) {,17291,      for (int k=0;k<nsel_use;k++) {
