order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code,,,,,,,,,,,
276,nloglike,2,w_nloglike,assignment to nloglike(6),11137,"      nloglike(6) = calc_like_gamma_pwrlaw_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11144,"      nloglike(6) = calc_like_gamma_pwrlaw_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",,,,,,,,,,,
277,nloglike,2,w_nloglike,assignment to nloglike(6),11141,"      nloglike(6) = calc_like_gamma_pwrlawalt_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11148,"      nloglike(6) = calc_like_gamma_pwrlawalt_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",,,,,,,,,,,
278,p1,2,priorDensity,assignment to p1,657,      double p1 = 30.0;,162,      double p1 = 30.0;,,,,,,,,,,,
279,p1,2,priorDensity,assignment to p1,666,      p1 = 30.0;,171,      p1 = 30.0;,,,,,,,,,,,
280,p1,2,priorDensity,assignment to p1,5088,    dvariable p1 = 30.0;,5155,    dvariable p1 = 30.0;,,,,,,,,,,,
281,p1,2,priorDensity,assignment to p1,5097,    p1 = 30.0;,5164,    p1 = 30.0;,,,,,,,,,,,
282,p1,2,priorDensity,assignment to p1,6922,"         p1 = mfexp(S_pars(is,1));",6918,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
283,p1,2,priorDensity,assignment to p1,6927,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
284,p1,2,priorDensity,assignment to p1,6932,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
285,p1,2,priorDensity,assignment to p1,6936,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
286,p1,2,priorDensity,assignment to p1,6942,"         p1 = mfexp(S_pars(is,1));",6943,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
287,p1,2,priorDensity,assignment to p1,6950,"         p1 = mfexp(S_pars(is,1));",6943,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
288,p1,2,priorDensity,assignment to p1,6959,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
289,p1,2,priorDensity,assignment to p1,6969,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
290,p1,2,priorDensity,assignment to p1,6980,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
291,p1,2,priorDensity,assignment to p1,7075,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
292,p1,2,priorDensity,assignment to p1,7081,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
293,p1,2,priorDensity,assignment to p1,7087,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
294,p1,2,priorDensity,assignment to p1,7092,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
295,p1,2,priorDensity,assignment to p1,7099,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
296,p1,2,priorDensity,assignment to p1,7110,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
297,p1,2,priorDensity,assignment to p1,7122,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
298,p1,2,priorDensity,assignment to p1,7135,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
299,p1,2,priorDensity,assignment to p1,7149,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));",,,,,,,,,,,
300,p1,2,priorDensity,assignment to p1,10786,      p1 = prior_T_p1(i);,10765,      p1 = prior_T_p1(i);,,,,,,,,,,,
301,p1,2,priorDensity,assignment to p1,10802,      p1 = prior_G_p1(i);,10782,      p1 = prior_G_p1(i);,,,,,,,,,,,
302,p1,2,priorDensity,assignment to p1,10818,      p1 = prior_M_p1(i);,10799,      p1 = prior_M_p1(i);,,,,,,,,,,,
303,p1,2,priorDensity,assignment to p1,10834,       p1 = prior_S_p1(i);,10816,       p1 = prior_S_p1(i);,,,,,,,,,,,
304,p1,2,priorDensity,assignment to p1,10858,     p1 = prior_log_vn_p1(i);,10843,     p1 = prior_log_vn_p1(i);,,,,,,,,,,,
305,p1,2,priorDensity,assignment to p1,10873,     p1 = prior_q_p1(i);,10858,     p1 = prior_q_p1(i);,,,,,,,,,,,
306,p1,2,priorDensity,assignment to p1,10893,      p1 = prior_add_cv_p1(i);,10879,      p1 = prior_add_cv_p1(i);,,,,,,,,,,,
307,p2,2,priorDensity,assignment to p2,658,      double p2 = 100.0;,163,      double p2 = 100.0;,,,,,,,,,,,
308,p2,2,priorDensity,assignment to p2,667,      p2 = 100.0;,172,      p2 = 100.0;,,,,,,,,,,,
309,p2,2,priorDensity,assignment to p2,5089,    dvariable p2 = 100.0;,5156,    dvariable p2 = 100.0;,,,,,,,,,,,
310,p2,2,priorDensity,assignment to p2,5098,    p2 = 100.0;,5165,    p2 = 100.0;,,,,,,,,,,,
311,p2,2,priorDensity,assignment to p2,6923,"         p2 = mfexp(S_pars(is,2));",6919,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
312,p2,2,priorDensity,assignment to p2,6928,"         p2 = mfexp(S_pars(is,2));",6931,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
313,p2,2,priorDensity,assignment to p2,6937,"         p2 = mfexp(S_pars(is,2));",6931,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
314,p2,2,priorDensity,assignment to p2,6943,"         p2 = mfexp(S_pars(is,2));",6944,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
315,p2,2,priorDensity,assignment to p2,6951,"         p2 = mfexp(S_pars(is,2));",6944,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
316,p2,2,priorDensity,assignment to p2,6960,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
317,p2,2,priorDensity,assignment to p2,6970,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
318,p2,2,priorDensity,assignment to p2,6981,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
319,p2,2,priorDensity,assignment to p2,7076,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
320,p2,2,priorDensity,assignment to p2,7082,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
321,p2,2,priorDensity,assignment to p2,7093,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
322,p2,2,priorDensity,assignment to p2,7100,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
323,p2,2,priorDensity,assignment to p2,7111,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
324,p2,2,priorDensity,assignment to p2,7123,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
325,p2,2,priorDensity,assignment to p2,7136,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
326,p2,2,priorDensity,assignment to p2,7150,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));",,,,,,,,,,,
327,p2,2,priorDensity,assignment to p2,10787,      p2 = prior_T_p2(i);,10766,      p2 = prior_T_p2(i);,,,,,,,,,,,
328,p2,2,priorDensity,assignment to p2,10803,      p2 = prior_G_p2(i);,10783,      p2 = prior_G_p2(i);,,,,,,,,,,,
329,p2,2,priorDensity,assignment to p2,10819,      p2 = prior_M_p2(i);,10800,      p2 = prior_M_p2(i);,,,,,,,,,,,
330,p2,2,priorDensity,assignment to p2,10835,       p2 = prior_S_p2(i);,10817,       p2 = prior_S_p2(i);,,,,,,,,,,,
331,p2,2,priorDensity,assignment to p2,10859,     p2 = prior_log_vn_p2(i);,10844,     p2 = prior_log_vn_p2(i);,,,,,,,,,,,
332,p2,2,priorDensity,assignment to p2,10874,     p2 = prior_q_p2(i);,10859,     p2 = prior_q_p2(i);,,,,,,,,,,,
333,p2,2,priorDensity,assignment to p2,10894,      p2 = prior_add_cv_p2(i);,10880,      p2 = prior_add_cv_p2(i);,,,,,,,,,,,
334,r,2,nlogPenalty,assignment to r,7585,      r    = mu * mnMltInc;               //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter,,,,,,,,,,,
335,r,2,nlogPenalty,assignment to r,7586,"      r    = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",,,,,,,,,,,
336,r,2,nlogPenalty,assignment to r,7623,      r    = mu * mnMltInc;        //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter,,,,,,,,,,,
337,r,2,nlogPenalty,assignment to r,7624,"      r    = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",,,,,,,,,,,
338,r,2,nlogPenalty,assignment to r,7662,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter,,,,,,,,,,,
339,r,2,nlogPenalty,assignment to r,7663,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",,,,,,,,,,,
340,r,2,nlogPenalty,assignment to r,8505,"        cout<<""r =  ""<< r <<endl;",8364,"        cout<<""r =  ""<< r <<endl;",,,,,,,,,,,
341,r,2,nlogPenalty,assignment to r,8975,"          r = rec_pass(h);  //--recruitment to immature, new shell state",8854,"          r = rec_pass(h);  //--recruitment to immature, new shell state",,,,,,,,,,,
342,r,2,nlogPenalty,assignment to r,11187,      dvariable r     = mean(log_fdov(k));,11198,      dvariable r     = mean(log_fdov(k));,,,,,,,,,,,
343,s,2,nlogPenalty,assignment to s,8178,      for (int s=1;s<=nshell;s++){,8030,      for (int s=1;s<=nshell;s++){,,,,,,,,,,,
344,s,2,nlogPenalty,assignment to s,9164,"  adstring s = sexes(isex(ig)) + "" "" + maturestate(imature(ig)) + "" "" + shellstate(ishell(ig));",9050,"  adstring s = sexes(isex(ig)) + "" "" + maturestate(imature(ig)) + "" "" + shellstate(ishell(ig));",,,,,,,,,,,
345,s,2,nlogPenalty,assignment to s,11183,    dvariable s     = mean(log_fdev(k));,11194,    dvariable s     = mean(log_fdev(k));,,,,,,,,,,,
346,s,2,nlogPenalty,assignment to s,13107,          s = strg(v(mn));,13241,          s = strg(v(mn));,,,,,,,,,,,
347,s,2,nlogPenalty,assignment to s,13110,          s = str(v(mn));,13244,          s = str(v(mn));,,,,,,,,,,,
348,s,2,nlogPenalty,assignment to s,13124,      adstring s = to_str(vp);,13257,      adstring s = to_str(vp);,,,,,,,,,,,
349,s,2,nlogPenalty,assignment to s,13152,      s = strg15(v(mn));,13284,      s = strg15(v(mn));,,,,,,,,,,,
350,s,2,nlogPenalty,assignment to s,13165,      adstring s = to_str15(vp);,13296,      adstring s = to_str15(vp);,,,,,,,,,,,
351,selex_smooth_pen,2,nlogPenalty,assignment to selex_smooth_pen,7047,  selex_smooth_pen = 0;,6854,  selex_smooth_pen = 0;,,,,,,,,,,,
352,x,2,priorDensity,assignment to x,8176,  for (int x=1;x<=nsex;x++){,8028,  for (int x=1;x<=nsex;x++){,,,,,,,,,,,
353,x,2,priorDensity,assignment to x,8288,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",8150,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",,,,,,,,,,,
354,x,2,priorDensity,assignment to x,8294,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",8150,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",,,,,,,,,,,
355,x,2,priorDensity,assignment to x,8793,"        x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);            // molted and grew, stayed ""new shell""",8783,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);  // molted and grew, stayed newshell",,,,,,,,,,,
356,x,2,priorDensity,assignment to x,8825,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);            // molted and grew, maturity not yet determined",8843,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)",,,,,,,,,,,
357,x,2,priorDensity,assignment to x,8828,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                                    // molted and grew but stayed immature",8845,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)",,,,,,,,,,,
358,x,2,priorDensity,assignment to x,8860,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);           // molted and grew, became ""newshell"" mature",8843,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)",,,,,,,,,,,
359,x,2,priorDensity,assignment to x,8908,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);  // molted and grew, stayed newshell",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)",,,,,,,,,,,
360,x,2,priorDensity,assignment to x,8933,"          x = elem_prod(x, 1 - molt_prob_pass(h));                               // did not molt, remained oldshell",8810,"          x = elem_prod(x, 1 - molt_prob_pass(h));                               // did not molt, remained oldshell",,,,,,,,,,,
361,x,2,priorDensity,assignment to x,8965,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)",,,,,,,,,,,
362,x,2,priorDensity,assignment to x,8967,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)",8845,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)",,,,,,,,,,,
363,x,2,priorDensity,assignment to x,9000,"          x = elem_prod(x, 1.0 - molt_prob_pass(h));                                 // did not molt (immature oldshell remained immature oldshell)",8968,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)",,,,,,,,,,,
364,x,2,priorDensity,assignment to x,9032,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)",,,,,,,,,,,
365,x,2,priorDensity,assignment to x,9083,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)",8968,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)",,,,,,,,,,,
366,x,2,priorDensity,assignment to x,10788,      dvariable x = T_pars_est(i);,10767,      dvariable x = T_pars_est(i);,,,,,,,,,,,
367,x,2,priorDensity,assignment to x,10804,      dvariable x = G_pars_est(i);,10784,      dvariable x = G_pars_est(i);,,,,,,,,,,,
368,x,2,priorDensity,assignment to x,10820,      dvariable x = M_pars_est(i);,10801,      dvariable x = M_pars_est(i);,,,,,,,,,,,
369,x,2,priorDensity,assignment to x,10836,       dvariable x = S_pars_est(i);,10818,       dvariable x = S_pars_est(i);,,,,,,,,,,,
370,x,2,priorDensity,assignment to x,10860,     dvariable x = log_vn(i);,10845,     dvariable x = log_vn(i);,,,,,,,,,,,
371,x,2,priorDensity,assignment to x,10875,     dvariable x = survey_q(i);,10860,     dvariable x = survey_q(i);,,,,,,,,,,,
